comment_original,comment_processed,true_label,pred_tfidf,pred_bow,pred_word2vec,pred_glove
sebenernya sistem informatika tau nyari data website sulit nyari data milik akun sosmed bikin web bayar nya via satellite indo mudah make satellite orangorang pilih test komputer bobol website nya ambil data,sebenernya sistem informatika tau nyari data website sulit nyari data milik akun sosmed bikin web bayar nya via satellite indo mudah make satellite orangorang pilih test komputer bobol website nya ambil data,positif,positif,positif,positif,positif
uang abang kerja uang abang malak,uang abang kerja uang abang malak,netral,negatif,netral,negatif,negatif
salahin presiden salahin bisik nya sayang presiden main sosmed langsung dedi mulyadi tau sebenernya bisik afiliasi periode,salahin presiden salahin bisik nya sayang presiden main sosmed langsung dedi mulyadi tau sebenernya bisik afiliasi periode,positif,positif,positif,positif,positif
polisi jujur hoegeng polisi tidur,polisi jujur hoegeng polisi tidur,negatif,negatif,negatif,netral,netral
anjir shodan main jaman bocil warnet paket malem,anjir shodan main jaman bocil warnet paket malem,positif,positif,positif,positif,positif
anak kursus online free pro byr msk komunitas bgs anak bljr umur thn kls kls tmnnya india china rusia,anak kursus online free pro byr msk komunitas bgs anak bljr umur thn kls kls tmnnya india china rusia,positif,positif,positif,positif,positif
ammarzonetv aman rumah hacker twrdetek,ammarzonetv aman rumah hacker twrdetek,netral,positif,positif,netral,positif
abis foto kirim atas lapor abis ngopi liat pagi,abis foto kirim atas lapor abis ngopi liat pagi,negatif,negatif,negatif,negatif,netral
laku cipta lapang kerja sulit pdhl dampak kurang miskin negara sangt pengaruh sulit gmna ormas ikut jatah anggap lindung rakyat malak harusny kantor pecat smuanya miskin hukum mati kantor efek jera brni main hukum jamin negara maju kayk china,laku cipta lapang kerja sulit pdhl dampak kurang miskin negara sangt pengaruh sulit gmna ormas ikut jatah anggap lindung rakyat malak harusny kantor pecat smuanya miskin hukum mati kantor efek jera brni main hukum jamin negara maju kayk china,positif,positif,netral,positif,positif
fakta negara hukum tugas hukum,fakta negara hukum tugas hukum,negatif,negatif,negatif,negatif,netral
basmi korupsi tar abis anggota tegak hukum korupsi,basmi korupsi tar abis anggota tegak hukum korupsi,positif,negatif,negatif,negatif,netral
butuh khusus mampu social hacking,butuh khusus mampu social hacking,positif,positif,positif,negatif,positif
budaya turun turun senior tindas junior laku budaya rubah benar orang super tangan besi,budaya turun turun senior tindas junior laku budaya rubah benar orang super tangan besi,positif,negatif,netral,negatif,positif
gara bikin akun nama bjorka polisi tuduh bjorka asli gua ketawa terang,gara bikin akun nama bjorka polisi tuduh bjorka asli gua ketawa terang,negatif,positif,positif,positif,positif
hamidilallam asli bang gitu kalah berjutajuta utang ingetin lanjur kalah berjutajuta stop rugi tmbh parah lucu bilang gin kalas main mah kalah,hamidilallam asli bang gitu kalah berjutajuta utang ingetin lanjur kalah berjutajuta stop rugi tmbh parah lucu bilang gin kalas main mah kalah,positif,positif,netral,positif,positif
nangkap maling lapor polisi suruh lepasin maling nya isilop maling lepas hancur negri,nangkap maling lapor polisi suruh lepasin maling nya isilop maling lepas hancur negri,negatif,negatif,negatif,negatif,netral
gatau malu bjorkanya apdet medsos,gatau malu bjorkanya apdet medsos,positif,negatif,negatif,negatif,negatif
anjirr suruh motoin,anjirr suruh motoin,negatif,negatif,positif,negatif,positif
boom empat kadang nyuruh kang ojek fotoin,boom empat kadang nyuruh kang ojek fotoin,negatif,negatif,negatif,negatif,positif
komen suka fix okunumnya engga oknum sewa bazerr masyarakat normal indonesia tuju fakta deatas,komen suka fix okunumnya engga oknum sewa bazerr masyarakat normal indonesia tuju fakta deatas,positif,negatif,negatif,positif,positif
numpang komen mampu pusat bang arah nasionalism perhati gov btw bjorkan doi sebenernya cuman ter center data mudah bocor example data disdukcapil partial data contoh profesi contoh isilop tinggal partialing job data olah olah,numpang komen mampu pusat bang arah nasionalism perhati gov btw bjorkan doi sebenernya cuman ter center data mudah bocor example data disdukcapil partial data contoh profesi contoh isilop tinggal partialing job data olah olah,negatif,positif,positif,positif,positif
indonesia kurang orang pinter kurang orang jujur orang indonesia jujur indonesia negara maju,indonesia kurang orang pinter kurang orang jujur orang indonesia jujur indonesia negara maju,negatif,positif,positif,netral,positif
hahaha salah tangkap mulu emng malu gmna kerja kerja,hahaha salah tangkap mulu emng malu gmna kerja kerja,positif,positif,positif,netral,negatif
ngoten gercep bang,ngoten gercep bang,negatif,negatif,negatif,negatif,negatif
anak smp suruh motoin pagi,anak smp suruh motoin pagi,negatif,negatif,negatif,negatif,netral
hilang hong kong hilang dopet uang ktp hong kong atm lapor polisi hong kong kertas lapor hilang ktp atm bikin ktp atm polisi cari tas hilang tinggal hilang bodoh,hilang hong kong hilang dopet uang ktp hong kong atm lapor polisi hong kong kertas lapor hilang ktp atm bikin ktp atm polisi cari tas hilang tinggal hilang bodoh,negatif,negatif,negatif,positif,positif
hacker lokal pergi nagara laen keja ilegal nagara merka bgus kerja dngan nagara merka labih pnting ambil dnaraga laen sprti kamboja harga nagara sndri,hacker lokal pergi nagara laen keja ilegal nagara merka bgus kerja dngan nagara merka labih pnting ambil dnaraga laen sprti kamboja harga nagara sndri,positif,positif,negatif,positif,netral
percaya institusi beli robot prototypes dipakein seragam,percaya institusi beli robot prototypes dipakein seragam,positif,positif,positif,positif,negatif
bener main game suka pake cheat tengelam cheat cuman bikin flashdis killer karna rusak,bener main game suka pake cheat tengelam cheat cuman bikin flashdis killer karna rusak,negatif,negatif,negatif,positif,positif
turis asing lapor damkar hilang,turis asing lapor damkar hilang,negatif,negatif,negatif,negatif,negatif
lho byorka demen sound horeg jedah jedug data wkwkkw,lho byorka demen sound horeg jedah jedug data wkwkkw,positif,positif,positif,negatif,positif
tolol lebihh jelass,tolol lebihh jelass,positif,negatif,negatif,positif,positif
ariesbast masuk suap anggap profesi abdi bisnis,ariesbast masuk suap anggap profesi abdi bisnis,negatif,negatif,negatif,negatif,negatif
hacker data bisnis bjorka skenario buruk rusak indonesia hitam bisnis putih indonesia duli indonesia,hacker data bisnis bjorka skenario buruk rusak indonesia hitam bisnis putih indonesia duli indonesia,netral,positif,positif,positif,positif
cpt tangkap mah sdgkan orang lapor polisi ttg kasus ditengapinmalah undur sekian thn aneh dongbravo bhgn tangkap maling,cpt tangkap mah sdgkan orang lapor polisi ttg kasus ditengapinmalah undur sekian thn aneh dongbravo bhgn tangkap maling,positif,positif,negatif,positif,positif
indonesia kurang orang pintar kurang orang jujur,indonesia kurang orang pintar kurang orang jujur,negatif,positif,positif,netral,negatif
senin kamis kota foto foto,senin kamis kota foto foto,negatif,negatif,negatif,netral,netral
nangkap bjorka mending nangkap admin bandar judol indo legal judol judol biarin aneh aneh,nangkap bjorka mending nangkap admin bandar judol indo legal judol judol biarin aneh aneh,positif,positif,positif,positif,positif
