comment_original,comment_processed,true_label,pred_tfidf,pred_bow,pred_word2vec,pred_glove
sebenernya sistem informatika tau nyari data website sulit nyari data milik akun sosmed bikin web bayar nya via satellite indo mudah make satellite orangorang pilih test komputer bobol website nya ambil data,sebenernya sistem informatika tau nyari data website sulit nyari data milik akun sosmed bikin web bayar nya via satellite indo mudah make satellite orangorang pilih test komputer bobol website nya ambil data,positif,positif,positif,positif,positif
uang abang kerja uang abang malak,uang abang kerja uang abang malak,netral,negatif,negatif,negatif,negatif
salahin presiden salahin bisik nya sayang presiden main sosmed langsung dedi mulyadi tau sebenernya bisik afiliasi periode,salahin presiden salahin bisik nya sayang presiden main sosmed langsung dedi mulyadi tau sebenernya bisik afiliasi periode,positif,positif,positif,positif,positif
polisi jujur hoegeng polisi tidur,polisi jujur hoegeng polisi tidur,negatif,negatif,negatif,negatif,negatif
anjir shodan main jaman bocil warnet paket malem,anjir shodan main jaman bocil warnet paket malem,positif,positif,positif,positif,positif
anak kursus online free pro byr msk komunitas bgs anak bljr umur thn kls kls tmnnya india china rusia,anak kursus online free pro byr msk komunitas bgs anak bljr umur thn kls kls tmnnya india china rusia,positif,positif,negatif,positif,positif
ammarzonetv aman rumah hacker twrdetek,ammarzonetv aman rumah hacker twrdetek,netral,positif,positif,positif,positif
abis foto kirim atas lapor abis ngopi liat pagi,abis foto kirim atas lapor abis ngopi liat pagi,negatif,negatif,negatif,positif,negatif
laku cipta lapang kerja sulit pdhl dampak kurang miskin negara sangt pengaruh sulit gmna ormas ikut jatah anggap lindung rakyat malak harusny kantor pecat smuanya miskin hukum mati kantor efek jera brni main hukum jamin negara maju kayk china,laku cipta lapang kerja sulit pdhl dampak kurang miskin negara sangt pengaruh sulit gmna ormas ikut jatah anggap lindung rakyat malak harusny kantor pecat smuanya miskin hukum mati kantor efek jera brni main hukum jamin negara maju kayk china,positif,positif,positif,negatif,negatif
fakta negara hukum tugas hukum,fakta negara hukum tugas hukum,negatif,negatif,negatif,positif,negatif
basmi korupsi tar abis anggota tegak hukum korupsi,basmi korupsi tar abis anggota tegak hukum korupsi,positif,negatif,negatif,positif,netral
butuh khusus mampu social hacking,butuh khusus mampu social hacking,positif,negatif,negatif,negatif,positif
budaya turun turun senior tindas junior laku budaya rubah benar orang super tangan besi,budaya turun turun senior tindas junior laku budaya rubah benar orang super tangan besi,positif,negatif,negatif,positif,positif
